rental_id,predictions
7447399,2429.5962
7486099,3392.7783
7467226,3653.515
7441057,2716.5044
7479199,2425.4746
7432009,17774.754
7449097,3388.2583
7503670,3701.2615
7506463,2780.3413
7506022,3051.6975
7462528,3595.2092
7523482,2881.0242
7479346,2272.606
7451539,10898.197
7504639,3213.9866
7453471,3525.5247
7516201,7271.5073
7511563,4065.887
7516087,3881.0522
7438609,2294.4692
7509514,2737.7292
7457035,1700.3701
7502713,5024.7124
7436626,3328.0815
7451545,3434.168
7512487,5933.273
7455064,2970.5542
7503673,3483.956
7437424,6366.6313
7503118,2913.6636
7455013,1866.11
7453801,1793.9368
7467190,2015.6481
7489513,2665.6284
7481515,3918.2424
7504852,2125.846
7503688,3436.3142
7471930,2666.1953
7492540,5269.9355
7446763,2638.5806
7451242,3407.8667
7440916,5915.0996
7499485,2785.473
7498807,2660.0037
7488217,3075.5417
7450612,3374.4548
7505485,3221.1223
7441717,4211.013
7447960,5585.7095
7446898,4198.3076
7509763,5512.013
7506418,2886.921
7481398,2578.0642
7494310,5836.4146
7428484,3122.5874
7485229,2514.2585
7492177,3983.6523
7434235,4894.017
7481242,3058.342
7465231,6866.0244
7455649,3732.8064
7430899,4696.997
7499911,3397.7983
7495720,1865.3718
7462798,1873.3091
7468360,2808.238
7453732,2244.9246
7505185,2145.4
7492786,2917.6099
7495537,1551.3845
7475926,2478.8174
7482049,3548.657
7458076,2707.1365
7518433,2456.3223
7463215,3487.6235
7495039,3243.326
7442767,1802.7317
7503790,3387.3884
7462387,1692.5413
7506670,5926.5845
7483903,2059.9434
7440307,5030.129
7499572,2294.4692
7438501,2829.4797
7435969,6608.049
7451860,3931.8755
7487680,1959.1094
7475611,6463.309
7513045,1693.171
7458271,1928.6915
7507129,3327.7837
7487587,5912.0913
7517776,2364.6304
7520698,1913.6509
7482925,2469.0256
7450108,4825.2026
7495330,1618.1084
7482664,2695.8242
7495843,1767.7458
7484461,2509.3474
7525231,3033.1628
7466548,3450.1877
7524079,2775.6377
7485391,1865.3718
7489366,2918.7556
7483321,2769.372
7438264,3029.7107
7505830,4009.1592
7444573,2555.6084
7438693,2223.0422
7441861,1528.8484
7431412,3536.3972
7476130,3236.7812
7505080,1685.2924
7459855,3676.4587
7490368,3550.7048
7441873,3137.1675
7461049,13934.839
7436494,2081.386
7451128,4144.0596
7494022,3527.3806
7494850,2318.136
7469671,2772.7388
7503325,3024.318
7490560,3199.2493
7506628,3362.2856
7524448,1655.7347
7458874,3133.9834
7503196,3673.5908
7441354,3985.459
7441531,5356.8755
7474801,2638.429
7431943,2184.9644
7479529,3922.7183
7442212,2849.1313
7465861,2294.4692
7469461,3489.0054
7450090,2716.5044
7463833,4664.8325
7516711,4075.696
7474546,2441.7769
7518256,3020.891
7432630,2364.7856
7465411,2995.957
7453057,2396.2312
7437649,3149.7507
7437931,3281.9458
7298476,2338.5166
7466725,2064.8716
7431604,3257.1313
7478692,1865.3718
7494874,14004.248
7482454,3735.3313
7475650,14034.979
7470991,1996.4088
7431661,3141.5974
7480114,2172.614
7485472,6013.3403
7430785,4041.1343
7516417,3680.5793
7483036,2567.6965
7518025,1485.6874
7467679,2836.6335
7511302,3108.344
7495759,3580.456
7438309,3374.3032
7501108,2128.0793
7466134,2237.1038
7446985,4099.5483
7508881,3819.9758
7463566,1971.5502
7445395,2384.4885
7460221,3085.1162
7509889,3474.5906
7456264,6026.3945
7437478,2865.6033
7520158,3481.8196
7461613,4925.1567
7502317,2151.5898
7437094,2103.4912
7484572,4374.0615
7449859,2082.853
7502923,3272.747
7445047,1796.8103
7478701,4563.3647
7471828,1838.0319
7508383,2464.4734
7488553,2668.8848
7457866,2072.5847
7443562,1737.1737
7508233,2436.5173
7432651,1989.1776
7437823,4268.0503
7481053,3145.5474
7488424,4914.003
7494367,2350.4446
7510942,2001.1124
7472830,2596.4805
7489654,2456.1536
7479892,13410.498
7496686,3327.7837
7464052,3885.2456
7431970,3674.0586
7474489,4545.2354
7431262,2416.0046
7482400,4251.9062
7443913,2748.504
7454446,3042.1777
7524568,2889.7737
7488040,3271.2087
7441543,2602.4258
7510087,1634.3939
7431532,2572.491
7447099,2529.847
7500835,2584.6274
7497013,13504.388
7502644,3969.286
7502803,1865.3718
7497628,2629.0906
7509799,2512.9119
7490476,6390.849
7453006,4025.1887
7474171,2889.5547
7520497,2621.4565
7431895,12477.022
7465762,3168.2798
7472821,3082.894
7461832,1535.4882
7492915,2935.8848
7431832,4492.501
7460629,3140.7842
7437616,2046.9584
7517854,3613.858
7498297,1563.4355
7524616,4146.0376
7483798,4371.491
7487173,2602.4258
7457623,5164.3228
7467712,3726.7258
7524154,4456.81
7464856,3494.5002
7450003,2141.6436
7459888,3880.6975
7513705,2420.0366
7483189,3663.369
7450831,2497.391
7488343,2486.299
7513033,2188.3252
7443775,2498.9163
7465807,4247.0127
7459699,4773.478
7488766,2265.746
7499272,3027.3901
7512205,3427.2432
7511704,2148.713
7475419,2708.651
7430659,5492.335
7488436,2632.7896
7455118,3359.993
7508413,3359.835
7488712,2795.7905
7513663,2509.28
7451935,3701.054
7450066,2927.5845
7487524,1463.9391
7470241,1889.619
7489987,2017.4375
7508275,4415.8965
7435963,4243.7197
7464331,1743.3016
7452970,3762.291
7435009,2153.1357
7455208,3041.5217
7503340,4843.8306
7489150,1975.8248
7517791,2346.4995
7454344,4226.4204
7436206,2919.9106
7455316,2166.2278
7496965,2356.8176
7484992,2640.5493
7525333,2268.7078
7526398,8616.772
7494220,2394.794
7454044,1865.3718
7448725,2347.049
7469815,2233.8125
7487419,4231.362
7499857,1476.2484
7433902,7459.981
7449094,6106.8994
7481782,3018.3306
7433338,1636.8909
7505899,3157.6636
7491745,2476.6938
7456171,3683.6616
7464358,3726.855
7511203,3057.7646
7453843,1500.1351
7457971,1966.3246
7460386,2941.6086
7434454,3343.811
7526455,2737.7292
7434997,1757.4724
7463929,1989.6793
7469284,1865.3718
7514968,2616.9663
7502809,3646.8223
7448119,3799.9895
7506568,3990.036
7513207,4505.8745
7443994,3341.3406
7503154,2490.6404
7502134,2435.5454
7429066,3917.4875
7517113,33128.64
7525606,3779.0376
7503826,3024.318
7481380,2787.7805
7514311,1865.3718
7511095,3896.1646
7494559,2393.5667
7479478,3521.371
7460905,3214.9597
7490032,2115.882
7446121,10970.675
7517851,2701.284
7489849,4196.0884
7517920,14652.643
7469107,3869.1436
7488700,1988.71
7470010,2565.1338
7508464,2602.1104
7436320,3683.0466
7462516,5291.605
7519483,1928.489
7474372,2842.8167
7509484,5548.808
7449409,2062.743
7479307,2480.4111
7512970,2775.6377
7455718,4340.8926
7495477,2456.661
7444066,2051.3813
7432948,2439.909
7473829,4309.2505
7507822,3417.6863
7506841,1964.2311
7464010,3165.4817
7510516,1693.2739
7502878,2954.4377
7430344,2842.5103
7451071,2340.283
7495351,3289.9258
7473205,2344.8315
7456828,4203.4863
7525948,1677.3763
7434664,2078.5168
7458628,2639.3193
7442302,2036.9845
7437409,3122.5115
7509910,4981.8467
7464316,2575.1125
7476328,4043.5269
7498618,3734.4448
7477681,2724.6487
7447999,4168.691
7488613,5364.0225
7464937,3169.2217
7442950,3887.443
7526164,4574.2656
7460059,3476.4646
7481872,1545.5321
7451911,3996.1409
7431586,2601.5684
7466263,6442.3115
7437430,7692.878
7428493,2847.2048
7469716,2915.587
7475278,2889.0642
7500706,2554.4797
7471621,4604.1113
7514326,5847.226
7436317,3135.007
7473850,4146.3394
7448644,3029.723
7471735,3268.2002
7480759,3099.0435
7499509,3099.812
7457200,5379.1396
7489336,5915.0996
7433680,2794.485
7514923,2236.9358
7443076,3294.793
7446193,3473.5054
7496026,2851.9512
7501915,5937.6157
7493797,3653.6892
7460512,2308.2168
7495612,3480.406
7439284,3067.34
7511656,4193.571
7439332,2294.4692
7459297,2015.6481
7487509,3465.0151
7503007,2687.4866
7508722,2255.6206
7487200,3638.1238
7439572,6608.1235
7490041,2834.7324
7484677,2141.6436
7464898,2061.568
7468753,1735.6929
7466311,1872.2025
7451239,3649.5066
7514272,1865.3718
7474990,1619.8452
7492450,2177.8555
7439191,2898.921
7479742,1596.9332
7428667,3043.7727
7456336,2555.6084
7436776,3470.4373
7525033,2992.7217
7451392,2638.429
7494196,2865.6033
7501267,3522.1038
7479151,2294.4692
7481236,2853.5999
7493104,2446.5781
7480957,2227.0374
7483960,2496.324
7439215,2189.1016
7506133,3473.5054
7511851,3082.894
7470196,2277.401
7479850,1480.8132
7521985,6992.996
7472722,4406.005
7428790,4399.0728
7454113,6029.5137
7437301,2403.489
7428718,2410.25
7447792,12218.064
7505071,3009.3936
7436692,1725.6987
7473661,2378.248
7507096,2638.429
7449217,3581.691
7457209,1499.654
7477675,2625.4866
7461907,2114.475
7471456,5492.989
7514680,4094.9963
7460131,9631.331
7438990,2379.278
7481143,2742.81
7517230,3904.5786
7522882,1682.7858
7494493,2543.5945
7436539,2363.089
7458742,2590.8704
7495975,1630.0209
7471558,5042.6533
7490278,2515.8494
7509847,4787.098
7444282,4317.1035
7472158,3855.2126
7517383,2200.9092
7439446,2470.338
7505236,2446.5781
7515946,2901.8413
7490518,2115.882
7498633,4459.9966
7492513,3289.9258
7504414,2992.046
7517992,3039.3452
7460782,1847.1555
7483453,4492.511
7456657,1752.3989
7444918,2282.4553
7454584,1746.06
7498222,2138.6902
7469065,3099.812
7492093,2632.7896
7437673,2563.1995
7494295,2040.1902
7466065,3205.3333
7434916,4423.7173
7495621,8794.198
7455538,1798.1104
7458337,2624.637
7503040,2072.5847
7483762,4965.21
7514833,3034.789
7525966,2264.4937
7516093,2195.7307
7483975,3471.3052
7509619,3822.1904
7481215,3927.9336
7466656,1846.4409
7511098,2353.603
7461190,3777.314
7450963,3651.255
7526080,2639.1458
7469845,4420.006
7490203,2777.631
7438792,3915.1936
7497367,2393.5667
7512196,3678.094
7497751,2955.7844
7449499,2094.3955
7464883,6166.922
7458550,2911.2957
7474684,2446.5781
7495996,2550.786
7468909,4296.2114
7444867,2524.3967
7504729,2456.1082
7460506,3130.1575
7429426,3525.366
7443919,6608.46
7502026,1802.6942
7454080,3109.3289
7507282,3939.8801
7469314,2612.1926
7457614,2514.4797
7508032,3943.0742
7481227,1699.4889
7508851,3139.5037
7487347,3828.427
7456630,4970.5103
7498663,3169.6594
7480618,2853.5999
7429972,3539.0051
7437943,16086.664
7490734,3911.9077
7482613,2450.5686
7500235,5351.2295
7476610,1487.4403
7439746,3470.4373
7510735,3109.3289
7519882,2546.8826
7491223,2639.3193
7512679,5231.9727
7486942,1769.7988
7484896,2484.6355
7510123,3368.6248
7455007,2442.5984
7489768,1708.7727
7525747,3265.4282
7429015,2263.4077
7430764,3577.1497
7503412,4220.855
7500541,3185.5671
7456339,2555.6084
7435015,2781.6863
7455166,6970.013
7456543,3948.4275
7441159,1616.7285
7517794,3266.599
7485424,3825.2595
7515094,2358.0198
7498522,2237.1038
7459639,3885.6907
7504315,4155.191
7494760,2940.7747
7430089,3480.726
7518544,2788.457
7467439,2294.4692
7451143,1767.7458
7432141,2403.8997
7492378,4479.1685
7438795,3925.6526
7513891,3029.723
7511347,2006.4481
7430989,5753.1943
7460971,5709.8438
7520011,7254.9067
7493224,2645.6277
7511629,3533.375
7450531,2692.2974
7479322,3253.704
7451179,3100.541
7522552,2163.0386
7454362,2874.217
7511557,3533.375
7447354,2681.0933
7457428,3268.591
7464889,3073.1113
7432765,5041.786
7430854,3948.4275
7452751,6181.5234
7459078,4317.998
7512829,1483.7488
7522702,3946.9875
7463866,3154.7393
7440331,3363.4724
7498888,6496.4365
7480627,3936.4927
7515907,3590.6445
7465435,3533.375
7506646,2330.7075
7470235,2420.0015
7469488,2972.3455
7430830,7319.5645
7504717,1723.8107
7469722,2560.3613
7469332,2549.363
7517701,2206.3672
7452355,2842.5103
7503025,2263.0305
7467328,3252.9226
7479166,3758.8315
7459486,3731.317
7429111,6115.586
7487824,6203.6367
7463689,2671.3892
7509754,3741.1677
7501180,4380.316
7503850,2132.4275
7430470,1740.0962
7510387,4767.918
7482457,3346.7417
7439626,3776.5427
7434409,2571.699
7461541,3617.8887
7511614,3422.5496
7483525,5900.9272
7469944,3200.3215
7511467,3701.2615
7508698,2598.3813
7519993,5195.561
7478749,3219.184
7430686,3082.894
7430971,3387.6948
7442158,3198.0713
7450882,2379.278
7435054,1502.11
7442464,2670.0522
7492996,3089.5266
7432534,5422.5527
7449877,2670.0522
7460770,1749.1992
7452097,2554.3352
7435966,10268.198
7523701,3311.669
7465444,3173.7205
7482493,4303.688
7492549,3596.677
7486486,3451.3818
7495918,3187.9058
7444276,3498.3342
7449127,5979.9434
7468873,4310.566
7441117,3328.4277
7495129,2911.7048
7483741,1947.531
7430983,3905.5537
7445218,2203.621
7446415,2404.9592
7438072,3455.6301
7489114,3500.087
7485181,2657.2395
7518994,1551.1646
7490344,2479.9639
7478002,2110.8738
7446625,31452.06
7470298,7210.0596
7515052,2433.3857
7512637,5749.76
7481593,3646.4683
7481761,4428.2344
7485370,3479.067
7521376,3577.1497
7500277,3289.486
7476769,14219.992
7526038,3653.362
7438015,2103.4912
7466764,2697.824
7437820,2274.643
7485433,19686.783
7506100,2925.5737
7517542,1883.8536
7499830,2582.0432
7506787,3701.2615
7438102,2985.3584
7509658,7255.4243
7457230,2373.259
7457911,3189.663
7438486,2671.3892
7454089,2430.418
7440022,3175.6497
7475878,4239.9214
7444441,3078.05
7442245,2593.9587
7455523,1730.6414
7466113,2268.7078
7447282,2645.9258
7480873,1913.8789
7513309,2962.163
7520560,9441.996
7459207,1694.8744
7452934,11256.104
7479442,3417.8076
7479841,3880.5066
7522423,1485.8245
7495993,2263.2576
7525783,12405.344
7470685,3513.8147
7495576,4094.9963
7519261,5083.4326
7487095,9505.618
7525654,12271.815
7462306,2903.003
7500253,28633.6
7521418,7346.75
7522762,2310.5598
7455154,3909.5425
7493920,5541.7866
7492216,3369.7312
7481644,1610.8011
7442209,5771.821
7524031,11452.496
7436758,4808.4834
7501582,5889.9785
7499233,3373.0032
7511578,4065.887
7506409,3106.349
7513459,3469.644
7470706,2486.8835
7477069,4466.4707
7473055,1865.3718
7494853,2353.4788
7478425,3268.122
7443874,4084.7637
7481113,5930.7676
7446409,3506.0623
7507483,4154.749
7494466,3134.1055
7504384,4204.744
7469431,1723.9528
7486495,2325.1443
7482826,3867.706
7439845,4950.1006
7453606,3880.3271
7481317,6099.335
7463485,3490.317
7478449,3735.7878
7471954,1897.444
7513714,3887.9846
7488667,2320.3074
7442725,3701.2615
7516819,1956.1769
7446106,1687.1948
7470688,3406.043
7500595,3613.4297
7491649,2540.6672
7514458,7077.49
7452808,1924.0154
7475587,2263.5386
7502350,2474.2266
7495288,2292.2766
7433377,1851.1323
7499872,2153.1897
7430935,3596.5884
7499434,2586.0361
7434697,6049.667
7521037,3469.0527
7520626,1963.0955
7508818,4327.0713
7458823,1865.3718
7492954,1996.4088
7458718,3939.5527
7458247,4917.531
7511551,4065.887
7462855,6121.945
7455400,3308.43
7499416,3683.5718
7482079,4619.0864
7492501,3373.0032
7503430,1947.1118
7430857,4118.431
7503901,3360.438
7428901,1874.9479
7505317,3604.3225
7516309,5622.0747
7521301,3103.444
7457332,7495.716
7431436,1487.4403
7521898,3466.4448
7453324,1742.3685
7428472,3097.031
7491343,2807.151
7526401,2595.2568
7461118,1629.0378
7503472,1684.9316
7514617,2263.5386
7436449,2948.2764
7467850,3114.4463
7470505,3169.2217
7487020,1742.3685
7512790,2003.8237
7521523,3930.7922
7438645,1843.7368
7490323,12925.123
7486879,3119.1846
7456663,2103.4912
7510990,3506.0623
7495309,1694.8744
7445653,2482.5054
7479544,6699.101
7525390,2839.9043
7466998,2795.7905
7500106,3949.663
7430329,2722.9937
7459477,4966.153
7499719,3625.3708
7518784,4060.0332
7445014,2652.177
7442641,1736.4049
7455871,2889.2554
7504534,3761.766
7467232,3653.515
7461457,2889.7737
7479208,3272.6133
7500274,1687.6753
7517041,2488.1326
7519480,3445.444
7493023,4050.6797
7448548,3144.023
7505941,1839.6102
7440610,2459.8647
7512748,1701.7051
7460362,1963.8165
7455934,3361.1316
7473352,4800.339
7461976,2532.8667
7453597,4182.9175
7469770,4920.2505
7483225,4036.8755
7499611,3271.1372
7519849,2707.4443
7518598,3762.1394
7459393,3911.9077
7494001,4296.595
7488439,2103.4912
7431166,3599.9072
7459408,3351.058
7481074,3092.475
7464265,2432.0747
7507906,4689.257
7474969,4296.2114
7485859,3911.0105
7452238,4464.2017
7435537,1954.4531
7478794,4400.286
7484740,3588.245
7433422,2188.3252
7454242,3435.6067
7480063,3522.5215
7470730,1839.2094
7501762,3134.1055
7456909,3057.7646
7437919,1765.0938
7518166,2141.6436
7432408,2617.617
7513159,5722.2427
7495807,3887.9846
7476121,1414.2368
7437838,1963.331
7482211,1713.3337
7446298,1697.5812
7431898,4448.816
7478983,3146.731
7487656,3256.777
7480492,1694.506
7508500,2882.003
7459810,4879.7056
7467100,3068.8816
7454050,3175.6497
7476661,5058.9463
7511659,4065.887
7492324,4042.9053
7492051,3182.3274
7504225,3717.2268
7446370,6439.0063
7431325,5222.602
7483915,2489.298
7516801,3032.4756
7506817,4311.0923
7495882,2528.0337
7523446,2252.5784
7455199,12401.272
7431109,2340.283
7479763,1596.9332
7472797,17208.062
7431010,4274.4746
7497763,3304.6343
7457461,4222.0317
7459180,2619.3818
7503736,1861.4834
7495678,3792.977
7430914,7245.4053
7469179,6376.9663
7514440,2151.219
7469650,2634.111
7444693,3697.9587
7435288,2661.6646
7482289,2855.799
7513249,3544.9468
7445764,2974.515
7429171,2294.4692
7464781,1772.2748
7456897,1947.4558
7491571,1989.5781
7462882,2206.366
7470166,2090.5308
7459471,2236.8228
7454098,3255.725
7431403,3088.1821
7468186,3117.7253
7488499,3108.344
7478905,1620.3772
7522981,1966.3246
7446295,1697.5812
7471000,1740.2174
7440298,5087.5327
7522603,4594.638
7454311,4894.716
7449037,4594.638
7487077,2125.846
7458523,2827.94
7468510,3158.424
7430947,4035.1462
7507831,4495.074
7444531,3923.593
7496827,2797.5005
7525651,8780.288
7523746,2685.81
7459813,6593.7236
7482808,2437.5525
7463449,2865.6033
7456798,3352.007
7499578,2945.4016
7468504,3217.4065
7447861,4036.8755
7443784,6866.9604
7481617,1954.4531
7486642,3498.332
7521283,2670.0522
7445491,1694.8744
7490359,2809.4634
7487743,3701.2615
7491760,2219.272
7484698,2700.1462
7482751,4995.473
7490986,4130.3535
7516144,3694.4397
7442653,1736.4049
7513795,2834.157
7512220,5502.2627
7480885,4864.7607
7520416,2671.5178
7496842,1822.196
7525303,1809.0077
7497046,1814.5426
7477873,9132.878
7478152,2046.9584
7431352,7251.69
7430161,5471.973
7474105,2899.6082
7455244,3651.255
7506940,2469.0256
7517206,4133.369
7438369,2735.675
7434460,2242.1926
7457731,2755.94
7512244,1661.0908
7449577,1989.5781
7484179,2780.8748
7490287,6118.466
7498318,3606.7358
7447273,3464.0686
7514875,3559.8328
7513354,2150.6836
7430755,6865.793
7469404,2393.5667
7449769,2795.4792
7508752,2139.81
7467925,2595.7908
7488676,1546.8727
7516750,6180.76
7434943,3030.3313
7523395,4339.0996
7473832,3289.084
7475215,3754.535
7467760,4014.292
7510654,1901.9291
7482541,2294.4692
7503910,3360.438
7468489,1956.6879
7513363,3953.9778
7476547,2907.733
7435861,3360.438
7441888,4016.3716
7505557,2648.156
7485466,3002.9727
7446436,6950.1924
7476409,2641.6323
7449772,2087.9673
7493380,2227.8623
7465429,4226.4473
7523785,2652.177
7428544,2277.9434
7503109,2047.7875
7469737,2385.0002
7472482,3433.5066
7487980,4222.3213
7439632,3444.2773
7510138,3311.3508
7497070,1632.1545
7525984,4060.0332
7464283,3137.7195
7511611,4065.887
7513777,3500.6565
7435444,2034.8207
7506094,2442.5984
7500067,2879.093
7524025,3990.1816
7499116,2263.4077
7467673,3980.5173
7456753,2002.744
7470784,3984.4773
7466062,2268.7078
7431745,2371.3623
7452688,6603.329
7492570,1874.9479
7466695,2652.177
7464145,2880.5513
7476262,2517.2732
7437577,3138.3425
7452685,2488.1326
7488148,3157.6636
7448164,2483.157
7514221,1779.7323
7467985,1735.6929
7477138,2268.8638
7489663,2019.6194
7434895,2655.38
7438774,3138.3425
7475194,3432.6338
7474771,3816.3318
7465483,1909.2246
7518538,8405.626
7521247,2513.5615
7474300,4223.111
7439131,3156.8296
7513294,3148.7683
7522654,1680.0732
7461748,2847.2048
7481863,2585.7578
7451827,5452.179
7505320,3604.3225
7434295,2294.4692
7507966,2809.8157
7485607,2427.3926
7455466,3728.9968
7483624,3459.6038
7515949,1549.7529
7494055,2909.1394
7459183,2175.8032
7510525,2399.5378
7524202,3617.1194
7512346,3304.6343
7439599,2574.9868
7481245,3855.984
7463218,8402.985
7483912,3228.6428
7442938,2523.9136
7515106,2646.7117
7465087,2550.786
7448440,4290.332
7497847,6131.604
7525471,2524.6777
7470838,3600.3767
7489264,2640.5493
7505842,1666.1787
7506820,4311.0923
7481614,3392.9873
7489969,3880.5168
7438771,5318.04
7452907,4616.0435
7459573,3506.0623
7445221,6056.556
7487920,2552.737
7511416,2103.9485
7509133,2322.238
7456822,3786.1628
7442716,3377.5715
7503742,2785.6353
7477858,2514.4985
7520311,16632.355
7451284,26744.719
7513471,2428.8508
7436845,2345.9087
7501645,1899.5527
7500712,3465.8362
7506661,4700.1123
7490671,4151.7676
7519519,2660.0037
7435630,3832.7588
7467490,3166.7126
7522810,2806.1978
7487197,3124.8284
7436827,2647.016
7503868,5317.1846
7434769,5475.9756
7465216,6095.642
7476214,3322.8667
7482364,2037.1667
7511794,2758.0793
7461790,2751.662
7509712,2748.504
7524556,2918.3923
7477276,2598.0952
7480111,10909.682
7506979,3392.8306
7489540,2469.8774
7460761,1526.3124
7497799,3757.3865
7519357,2563.1987
7446781,2450.5686
7521931,5141.44
7442446,2492.7456
7526017,23470.518
7526227,2594.8914
7500271,2498.243
7442980,1770.4059
7454191,3963.4116
7500406,2315.9229
7514719,7886.136
7471570,2294.4692
7430383,2817.7441
7431529,2467.2866
7475266,4912.031
7517662,2578.0642
7435708,8714.329
7477525,1757.104
7465363,2798.5732
7483630,1563.4355
7515253,2115.882
7519042,3326.6433
7439539,3987.608
7517521,2634.9753
7479586,3315.405
7473133,3018.4602
7431163,3397.8386
