rental_id,predictions
7506418,2778.4958333333334
7481398,2200.552083333333
7494310,5611.475
7428484,3322.13125
7485229,2459.6583333333333
7492177,5228.939583333333
7434235,4574.70625
7481242,3089.675
7465231,6073.702083333333
7455649,4576.937499999999
7430899,4391.666666666666
7499911,3080.2562500000004
7495720,1841.9541666666669
7462798,1640.8020833333335
7468360,2301.0875
7453732,1773.425
7505185,2119.1125
7492786,2628.395833333333
7495537,1556.1083333333331
7475926,2247.58125
7482049,4023.725
7458076,2754.4708333333338
7518433,2505.96875
7463215,3499.614583333333
7495039,3296.239583333333
7442767,1887.0729166666665
7503790,3102.052083333333
7462387,1722.3729166666667
7506670,6235.587500000001
7483903,2007.5458333333331
7440307,5159.16875
7499572,2138.0208333333335
7438501,2980.6270833333338
7435969,7038.489583333334
7451860,3966.09375
7487680,2124.789583333333
7475611,6933.320833333333
7513045,1589.71875
7458271,2272.5416666666665
7507129,3142.052083333333
7487587,5442.85625
7517776,2671.9020833333334
7520698,1724.4416666666664
7482925,2542.30625
7450108,4352.927083333333
7495330,1670.1291666666668
7482664,2643.1479166666663
7495843,2051.3270833333327
7484461,2431.9291666666663
7525231,3094.6583333333333
7466548,3350.4333333333334
7524079,2881.25625
7485391,1859.28125
7489366,2979.6270833333333
7483321,2696.366666666667
7438264,2816.33125
7505830,4633.847916666667
7444573,2812.25
7438693,2056.170833333333
7441861,1451.4895833333333
7431412,3422.3791666666666
7476130,3643.7874999999995
7505080,1867.535416666667
7459855,3648.64375
7490368,3703.1782738095235
7441873,3343.275
7461049,13035.05625
7436494,1874.1958333333332
7451128,5096.758333333333
7494022,3347.91875
7494850,2337.489583333333
7469671,2279.172916666667
7503325,3273.7750000000005
7490560,3009.1375
7506628,3090.1916666666666
7524448,1911.0604166666667
7458874,2624.583333333333
7503196,3403.55625
7441354,4075.2979166666673
7441531,4740.666666666666
7474801,2459.729166666667
7431943,1998.2833333333333
7479529,3679.4770833333328
7442212,3083.9333333333334
7465861,2624.75
7469461,3325.18125
7450090,2690.9416666666666
7463833,4973.39375
7516711,4326.325
7474546,2333.98125
7518256,2743.14375
7432630,2400.0958333333333
7465411,2977.4291666666663
7453057,1992.0875
7437649,2884.977083333333
7437931,2931.05
7298476,2102.5895833333334
7466725,2044.5520833333333
7431604,3816.7791666666662
7478692,1771.4520833333336
7494874,13380.72291666667
7482454,4378.087500000001
7475650,17941.708333333332
7470991,2258.958333333333
7431661,3490.25625
7480114,1906.5375
7485472,5684.63125
7430785,3592.30625
7516417,3427.5395833333337
7483036,2292.602083333333
7518025,1363.9395833333335
7467679,2632.2375
7511302,2779.920833333333
7495759,3458.075
7438309,3258.4520833333327
7501108,1948.6354166666667
7466134,2282.8187499999995
7446985,3223.0062500000004
7508881,3630.5729166666665
7463566,1687.65
7445395,2195.3166666666666
7460221,3832.2354166666673
7509889,3171.4833333333327
7456264,5210.141666666667
7437478,2628.75
7520158,3751.1166666666672
7461613,5152.070833333333
7502317,2224.5958333333333
7437094,2274.1666666666674
7484572,4502.529166666666
7449859,2199.85
7502923,3059.9166666666665
7445047,1630.6604166666666
7478701,4664.672916666666
7471828,1782.9375
7508383,2463.7125000000005
7488553,2677.3979166666663
7457866,2317.014583333333
7443562,1813.93125
7508233,2365.635416666667
7432651,2246.2916666666665
7437823,4214.7354166666655
7481053,2951.23125
7488424,4492.358333333334
7494367,2402.43125
7510942,1771.85
7472830,2736.6895833333338
7489654,2066.9895833333335
7479892,13148.385416666668
7496686,3120.8708333333334
7464052,3620.4104166666666
7431970,3827.2979166666664
7474489,4228.554166666667
7431262,2356.3125
7482400,4053.177083333333
7443913,2765.5916666666667
7454446,2842.35625
7524568,2812.83125
7488040,3241.2125
7441543,2510.15
7510087,1691.2708333333335
7431532,2964.6250000000005
7447099,2595.76875
7500835,2656.060416666666
7497013,13175.641666666668
7502644,3219.1187499999996
7502803,1969.0
7497628,2737.3854166666665
7509799,2569.4999999999995
7490476,6296.1208333333325
7453006,4084.4625
7474171,3224.3687499999996
7520497,2510.7791666666667
7431895,11021.402083333334
7465762,2848.6166666666663
7472821,2854.7625
7461832,1763.89375
7492915,2979.9416666666666
7431832,4753.927083333334
7460629,3173.9229166666664
7437616,2039.8999999999996
7517854,3602.25
7498297,1556.4979166666667
7524616,4192.072916666666
7483798,4594.7854166666675
7487173,2488.385416666667
7457623,3438.1833333333334
7467712,3736.4291666666663
7524154,4516.895833333333
7464856,3236.241666666667
7450003,2221.0
7459888,5347.914583333333
7513705,2869.6916666666666
7483189,3676.9479166666665
7450831,2417.654166666667
7488343,2135.31875
7513033,1861.2958333333336
7443775,2601.4916666666663
7465807,3859.997916666667
7459699,5098.570833333333
7488766,2212.577083333333
7499272,3119.3250000000003
7512205,3424.6083333333336
7511704,2278.427083333333
7475419,2739.277083333333
7430659,5255.3375
7488436,2528.6333333333337
7455118,3225.1208333333334
7508413,3260.589583333333
7488712,3036.358333333334
7513663,2291.1625
7451935,4158.008333333333
7450066,2612.9875
7487524,1576.0604166666665
7470241,1836.78125
7489987,1886.33125
7508275,4350.55625
7435963,5046.079166666666
7464331,1647.1770833333328
7452970,3482.052083333333
7435009,1961.4958333333336
7455208,3302.314583333334
7503340,4796.15
7489150,2280.579166666667
7517791,2246.383333333333
7454344,4747.88125
7436206,2950.4833333333336
7455316,2160.354166666667
7496965,2678.645833333333
7484992,2188.4708333333338
7525333,2148.56875
7526398,8489.739583333332
7494220,2183.5354166666666
7454044,1813.1875
7448725,1875.0229166666668
7469815,2310.179166666667
7487419,4733.829166666667
7499857,1518.9270833333335
7433902,6960.525
7449094,5484.510416666666
7481782,2883.3
7433338,1430.0062500000004
7505899,3448.9833333333327
7491745,2564.0416666666665
7456171,4106.51875
7464358,4025.158333333333
7511203,3247.5354166666666
7453843,1549.0729166666667
7457971,1931.9374999999995
7460386,2691.614583333333
7434454,4190.904166666666
7526455,2494.0541666666677
7434997,1651.75625
7463929,1800.1229166666667
7469284,1881.8571428571436
7514968,2751.3520833333337
7502809,3664.589583333333
7448119,3189.1416666666673
7506568,3966.3354166666672
7513207,5155.50625
7443994,3153.5125
7503154,2672.73125
7502134,2424.7229166666666
7429066,4167.383333333333
7517113,30193.09375
7525606,4188.983333333333
7503826,3072.0916666666662
7481380,2677.7
7514311,1722.04375
7511095,4055.1791666666672
7494559,2433.8833333333328
7479478,3468.4229166666664
7460905,3191.26875
7490032,2498.4187500000007
7446121,9203.110416666666
7517851,2445.7750000000005
7489849,3285.564583333334
7517920,10964.114583333332
7469107,3709.16875
7488700,1839.0375
7470010,2376.425
7508464,2324.8229166666665
7436320,2779.8020833333335
7462516,4693.5791666666655
7519483,1931.204166666666
7474372,2631.4354166666662
7509484,5617.835416666667
7449409,2223.7770833333334
7479307,2467.8875000000003
7512970,2698.0354166666666
7455718,4212.13125
7495477,2202.625
7444066,2279.2479166666662
7432948,3164.020833333333
7473829,4093.8479166666666
7507822,3361.9125
7506841,1890.7229166666664
7464010,3135.350000000001
7510516,1757.0416666666667
7502878,2969.9937499999996
7430344,2830.102083333333
7451071,2232.4041666666667
7495351,3309.88125
7473205,2020.79375
7456828,3855.675
7525948,1697.0604166666667
7434664,2237.0687500000004
7458628,2639.4270833333335
7442302,1942.29375
7437409,2783.2812500000005
7509910,4972.374999999999
7464316,2503.208333333333
7476328,4246.7125
7498618,3585.7916666666665
7477681,2349.0354166666666
7447999,4083.8208333333337
7488613,6100.45
7464937,3330.0541666666663
7442950,3570.2708333333335
7526164,4560.033333333335
7460059,3664.0020833333338
7481872,1565.2916666666665
7451911,3333.214583333333
7431586,2586.385416666666
7466263,6307.552083333334
7437430,7579.085416666667
7428493,3076.8645833333335
7469716,2602.975
7475278,2674.8729166666662
7500706,2365.7812499999995
7471621,4554.864583333334
7514326,6704.247916666665
7436317,2645.3708333333334
7473850,4374.072916666666
7448644,2798.945833333333
7471735,3611.2541666666666
7480759,3158.1749999999997
7499509,2796.816666666666
7457200,5340.533333333333
7489336,5634.38125
7433680,3669.7479166666662
7514923,1964.0104166666665
7443076,3493.583333333333
7446193,3532.3958333333335
7496026,2199.9249999999997
7501915,5918.229166666667
7493797,3767.6729166666664
7460512,2348.7479166666667
7495612,3869.5291666666662
7439284,3234.760416666666
7511656,4676.672916666666
7439332,2107.460416666667
7459297,1757.2770833333332
7487509,3255.983333333333
7503007,2897.604166666667
7508722,2143.524999999999
7487200,3463.9770833333337
7439572,6364.189583333333
7490041,2440.4875
7484677,2041.4583333333333
7464898,1986.920833333333
7468753,1681.5604166666665
7466311,1937.5
7451239,3133.6270833333333
7514272,1771.4520833333336
7474990,1576.1833333333334
7492450,1954.6833333333332
7439191,3466.80625
7479742,1783.525
7428667,2766.0416666666665
7456336,2533.633333333333
7436776,2939.458333333333
7525033,2732.395833333333
7451392,2459.729166666667
7494196,2187.0791666666664
7501267,3250.164583333333
7479151,2131.9791666666665
7481236,2589.729166666667
7493104,2778.0125
7480957,1703.6666666666665
7483960,2469.8729166666662
7439215,1920.5875
7506133,3405.5833333333335
7511851,2887.5708333333328
7470196,2482.302083333333
7479850,1496.9791666666665
7521985,7411.541666666667
7472722,4340.216666666666
7428790,4981.34375
7454113,5050.6916666666675
7437301,2591.375
7428718,2529.989583333333
7447792,12377.520833333332
7505071,3012.008333333333
7436692,1582.29375
7473661,2259.5750000000003
7507096,2459.729166666667
7449217,3872.379166666667
7457209,1554.0541666666668
7477675,2384.5916666666662
7461907,1853.7708333333333
7471456,5717.185416666667
7514680,4189.397916666667
7460131,10832.629166666668
7438990,2291.8708333333334
7481143,2555.820833333334
7517230,4565.781250000001
7522882,1817.8583333333331
7494493,2773.975
7436539,2055.9645833333334
7458742,2392.5416666666665
7495975,1767.4041666666665
7471558,5786.060416666665
7490278,2295.3458333333338
7509847,5721.768750000001
7444282,3523.8208333333337
7472158,3032.260416666667
7517383,2027.9104166666668
7439446,1984.1041666666665
7505236,2214.31875
7515946,2280.1062500000003
7490518,2054.1187500000005
7498633,4113.929166666667
7492513,3309.88125
7504414,2516.6416666666664
7517992,2602.6895833333333
7460782,1720.2562500000004
7483453,4324.335416666667
7456657,1744.79375
7444918,2427.6125
7454584,1514.15625
7498222,2108.75
7469065,3156.3729166666662
7492093,2254.8708333333334
7437673,2507.1875000000005
7494295,1971.5875
7466065,3598.1
7434916,4378.666666666666
7495621,10722.48125
7455538,1784.7291666666667
7458337,2786.835416666667
7503040,2197.6833333333334
7483762,4617.947916666666
7514833,3391.439583333333
7525966,2047.86875
7516093,1771.9291666666668
7483975,3581.8208333333337
7509619,3988.3541666666665
7481215,4862.508333333333
7466656,1727.03125
7511098,2156.4687500000005
7461190,3694.339583333333
7450963,3384.73125
7526080,2828.3229166666665
7469845,5145.402083333333
7490203,2872.9916666666663
7438792,4149.108333333334
7497367,2451.0666666666666
7512196,3630.8208333333328
7497751,2999.889583333333
7449499,1842.90625
7464883,6235.2875
7458550,2918.835416666667
7474684,2503.8708333333334
7495996,2273.825
7468909,4293.75625
7444867,2401.702083333333
7504729,2396.2208333333338
7460506,2944.5645833333338
7429426,3421.8208333333328
7443919,6670.285416666668
7502026,1677.6
7454080,2682.2749999999996
7507282,3669.754166666667
7469314,2453.614583333334
7457614,2432.5041666666666
7508032,4305.252083333332
7481227,1569.9270833333335
7508851,3196.229166666667
7487347,4512.089583333333
7456630,5053.650000000001
7498663,2831.8104166666662
7480618,2763.8708333333334
7429972,3012.5416666666665
7437943,13813.727083333331
7490734,3607.520833333333
7482613,2324.1833333333325
7500235,4849.627083333334
7476610,1444.2416666666668
7439746,3136.36875
7510735,2733.0645833333324
7519882,2461.23125
7491223,2870.0
7512679,5656.904166666666
7486942,1674.599999999999
7484896,2266.389583333333
7510123,3323.70625
7455007,2510.6541666666667
7489768,1588.2395833333333
7525747,2823.56875
7429015,2156.4333333333334
7430764,3445.5229166666672
7503412,4202.98125
7500541,3210.0125000000003
7456339,2533.633333333333
7435015,2947.8770833333338
7455166,6668.04375
7456543,4195.622916666667
7441159,1625.9250000000002
7517794,2603.541666666667
7485424,4130.804166666667
7515094,2257.3916666666655
7498522,2412.5
7459639,3822.379166666667
7504315,4412.420833333334
7494760,2394.5708333333337
7430089,3381.4708333333338
7518544,2857.9208333333336
7467439,2506.4583333333335
7451143,1645.9375
7432141,2273.6020833333328
7492378,4117.312499999999
7438795,4373.739583333334
7513891,2894.1125
7511347,2105.820833333333
7430989,5252.8395833333325
7460971,6088.522916666667
7520011,6960.979166666666
7493224,2669.275
7511629,3808.281249999999
7450531,2508.542083333333
7479322,3189.716666666667
7451179,2962.48125
7522552,2310.56875
7454362,2927.96875
7511557,3907.8395833333334
7447354,2879.3770833333338
7457428,4079.55
7464889,3394.0604166666662
7432765,4500.84375
7430854,4017.006250000001
7452751,5874.160416666667
7459078,4603.702083333334
7512829,1518.2500000000002
7522702,3790.85
7463866,2897.154166666666
7440331,3480.8208333333337
7498888,6577.041666666667
7480627,4312.3708333333325
7515907,3392.7979166666664
7465435,3845.529166666666
7506646,3063.0562500000005
7470235,2398.1854166666662
7469488,2768.014583333333
7430830,6845.824999999999
7504717,1703.8437500000005
7469722,2240.9854166666664
7469332,2511.7354166666664
7517701,2061.3625
7452355,3572.0083333333328
7503025,2665.4562499999997
7467328,3061.954166666667
7479166,3593.4729166666666
7459486,4661.620833333333
7429111,5755.020833333334
7487824,6157.752083333333
7463689,2306.016666666667
7509754,3816.9291666666663
7501180,4572.204166666666
7503850,2233.3541666666665
7430470,1753.1375
7510387,3708.6291666666666
7482457,3292.6041666666665
7439626,2907.327083333333
7434409,2962.0
7461541,4036.529166666667
7511614,3770.0145833333336
7483525,5473.914583333333
7469944,3237.6895833333333
7511467,2968.1854166666662
7508698,2576.770833333333
7519993,4999.525
7478749,3292.3041666666663
7430686,2887.5708333333328
7430971,3351.4041666666662
7442158,3149.8875000000003
7450882,2296.5625000000005
7435054,1557.7208333333333
7442464,2866.61875
7492996,3134.6562500000005
7432534,5022.520833333333
7449877,2589.2583333333337
7460770,1470.5729166666665
7452097,2646.1125
7435966,8445.375
7523701,3418.770833333333
7465444,3302.2708333333335
7482493,4142.19375
7492549,3837.6041666666665
7486486,3376.81875
7495918,3294.125
7444276,3134.2916666666665
7449127,6151.81875
7468873,3703.6625
7441117,3708.7416666666663
7495129,3204.4708333333338
7483741,2117.2666666666664
7430983,3978.5520833333344
7445218,2546.964583333333
7446415,2466.8666666666663
7438072,2735.0624999999995
7489114,3201.458333333333
7485181,2525.00625
7518994,1552.3666666666666
7490344,2366.458333333333
7478002,2049.35625
7446625,31202.624999999993
7470298,8168.122916666665
7515052,2378.6875
7512637,5246.689583333335
7481593,3571.0416666666665
7481761,4663.931250000001
7485370,3532.8625
7521376,3219.91875
7500277,3658.377083333333
7476769,12424.683333333334
7526038,3774.775
7438015,2378.333333333333
7466764,2529.1145833333335
7437820,2489.4041666666662
7485433,17026.991666666665
7506100,2961.9354166666662
7517542,1874.1854166666667
7499830,2576.741666666666
7506787,3750.3645833333335
7438102,3020.045833333333
7509658,8522.060416666667
7457230,2190.197916666667
7457911,3688.962499999999
7438486,2580.6000000000013
7454089,2404.4750000000004
7440022,3287.9708333333338
7475878,3595.114583333333
7444441,3007.583333333333
7442245,2918.4791666666665
7455523,1890.8229166666667
7466113,2199.75
7447282,2552.8166666666666
7480873,2168.075
7513309,2896.5229166666663
7520560,8197.93125
7459207,1541.0499999999997
7452934,13032.710416666665
7479442,3004.70625
7479841,3157.1854166666667
7522423,1502.6291666666668
7495993,2388.5979166666666
7525783,11814.718750000002
7470685,4461.24375
7495576,3952.6312499999995
7519261,5194.56875
7487095,9021.208333333334
7525654,11021.183333333332
7462306,2593.4020833333334
7500253,30982.197916666664
7521418,8808.05
7522762,2438.08125
7455154,3234.8458333333333
7493920,5187.035416666666
7492216,3351.3208333333328
7481644,1739.5666666666668
7442209,5997.764583333332
7524031,12210.397916666667
7436758,4521.1104166666655
7501582,5518.247916666666
7499233,3649.0749999999994
7511578,5074.514583333334
7506409,2712.583333333333
7513459,3750.7687500000006
7470706,2412.3270833333336
7477069,5354.264583333333
7473055,1792.31875
7494853,2407.0395833333337
7478425,3101.6395833333336
7443874,4052.531249999999
7481113,5693.477083333333
7446409,3227.027083333333
7507483,4364.308333333333
7494466,2929.2562499999995
7504384,4345.11875
7469431,1740.1166666666663
7486495,2312.6583333333338
7482826,3964.8875
7439845,5014.85
7453606,3622.839583333333
7481317,5048.920833333332
7463485,3341.4541666666673
7478449,3739.2979166666664
7471954,1741.5416666666665
7513714,3986.1041666666665
7488667,2337.0604166666667
7442725,3670.1541666666662
7516819,1851.5416666666667
7446106,1926.5583333333332
7470688,3611.6104166666673
7500595,2936.952083333333
7491649,2562.7458333333334
7514458,10552.727083333331
7452808,1843.90625
7475587,2236.333333333333
7502350,2216.241666666667
7495288,2381.072916666667
7433377,1612.6562500000002
7499872,1994.2479166666665
7430935,3361.2291666666665
7499434,2546.1333333333337
7434697,5673.154166666668
7521037,3399.0895833333334
7520626,1932.5791666666669
7508818,4127.49375
7458823,1920.6666666666667
7492954,2000.4541666666664
7458718,3934.322916666667
7458247,4474.062499999999
7511551,4663.25
7462855,5608.6833333333325
7455400,3230.2395833333335
7499416,3669.6875
7482079,3657.9875
7492501,4091.8645833333335
7503430,1823.9270833333335
7430857,4045.8041666666672
7503901,3641.8624999999993
7428901,1738.6416666666669
7505317,3471.145833333333
7516309,5241.479166666666
7521301,2555.985416666667
7457332,8681.281250000002
7431436,1465.04375
7521898,3565.5541666666663
7453324,1467.7583333333332
7428472,3180.689583333333
7491343,2664.041666666667
7526401,2499.7833333333333
7461118,1614.1520833333336
7503472,1739.15
7514617,2210.8
7436449,2686.3520833333337
7467850,2883.1104166666673
7470505,3424.0166666666664
7487020,1467.7583333333332
7512790,1815.66875
7521523,4299.145833333334
7438645,1962.85625
7490323,15214.889583333334
7486879,3037.297916666667
7456663,2253.9166666666665
7510990,3233.8604166666664
7495309,1694.08125
7445653,2249.6416666666664
7479544,8157.9625
7525390,3160.979166666667
7466998,3036.358333333334
7500106,4118.987499999999
7430329,2541.3625
7459477,5288.435416666666
7499719,3263.6562500000005
7518784,4286.641666666667
7445014,2955.5895833333334
7442641,1596.6395833333336
7455871,2697.4333333333334
7504534,3459.2354166666664
7467232,3727.15625
7461457,3249.4
7479208,2931.7666666666664
7500274,1575.7187500000002
7517041,2494.229166666667
7519480,2936.672916666667
7493023,4049.6958333333328
7448548,3467.2678571428573
7505941,1779.6479166666663
7440610,2337.2020833333336
7512748,1736.3229166666667
7460362,2188.6625
7455934,3244.960416666667
7473352,4754.427083333334
7461976,2593.816666666667
7453597,3748.402083333333
7469770,4768.2
7483225,3799.933333333333
7499611,3468.2645833333336
7519849,2372.960416666667
7518598,3889.8229166666665
7459393,3598.995833333333
7494001,4341.014583333333
7488439,2352.2291666666665
7431166,3922.4541666666664
7459408,3140.0000000000005
7481074,2700.5354166666666
7464265,2429.885416666667
7507906,4663.083333333334
7474969,4381.277083333333
7485859,3768.4833333333327
7452238,4357.841666666666
7435537,2208.945833333333
7478794,4247.08125
7484740,3634.9791666666665
7433422,1860.9041666666667
7454242,3349.0
7480063,3530.9
7470730,1647.5541666666668
7501762,2826.4354166666667
7456909,3000.8479166666666
7437919,1643.25
7518166,2633.3333333333335
7432408,2467.3104166666667
7513159,5805.862499999999
7495807,3771.9458333333337
7476121,1437.5500000000002
7437838,1846.5604166666665
7482211,1973.4166666666665
7446298,1551.1291666666668
7431898,4098.610416666667
7478983,3058.1312499999995
7487656,3150.8104166666662
7480492,1796.49375
7508500,2980.7520833333333
7459810,5363.833333333335
7467100,2564.94375
7454050,3287.9708333333338
7476661,5059.54375
7511659,5075.608333333334
7492324,5182.414583333333
7492051,3264.8624999999997
7504225,3332.689583333333
7446370,4586.510416666667
7431325,5079.389583333333
7483915,2419.05625
7516801,3073.1875
7506817,4454.681250000001
7495882,2591.64375
7523446,2186.775
7455199,11329.591666666667
7431109,2726.604166666667
