rental_id,predictions
7437487,3600.5850998355722
7459903,3036.2230476431714
7448014,1854.6101341050385
7522789,2847.202582797898
7430842,5180.0508658446815
7450072,4293.101785786992
7466944,3762.258941113959
7475200,3522.36479499595
7497190,7966.94910507064
7510060,3733.5469035664573
7500163,2418.2020335692523
7499302,2341.2750675518905
7515844,3026.9962902204466
7465171,3477.782747408402
7520419,6428.379650512977
7496056,3675.2539600722057
7446301,1556.3681813127505
7433869,4403.715437310014
7453876,2974.2177025539913
7518577,2355.1568176705778
7484767,2173.2632596307362
7452994,2931.091510259694
7478860,5694.428112220621
7432561,4136.123462459577
7506658,4883.7913491990685
7514299,2853.312685988086
7459348,6223.15539626882
7457509,2749.1666876359786
7473550,3734.297397446676
7522909,3487.0976752674114
7442284,6652.4930474500725
7468207,2205.2333211815244
7438996,2611.9105864437406
7451857,4877.874819686581
7500499,1976.8675543471657
7451497,1787.3020231303137
7447138,2150.815525405358
7500460,2742.242480684449
7491028,2906.0798209480054
7469533,2248.4488191133837
7523344,1712.4844929485116
7445062,1783.3208406681267
7467043,1722.444729836092
7478065,3591.387007413707
7474738,3215.35541234373
7491232,2425.4763742896776
7504657,5839.510415853141
7496680,3327.2438572179676
7482862,2635.7918055322702
7481896,1531.3232089176497
7492579,1602.7143476590345
7482622,4371.554260820931
7481044,4585.452532816026
7499755,2944.82520877002
7447573,2028.7543303779603
7515724,1870.066964717019
7486351,2890.212885962767
7451218,1945.5578611160577
7515250,2483.7502847505407
7446835,2919.99088831711
7487320,4097.898797687862
7495342,2612.2027559015646
7520392,2405.213902415491
7440925,3550.026203316293
7441153,1859.7949087685515
7468378,2448.307010308447
7519360,2544.4027006613796
7491457,7395.922201689979
7452802,2632.9812678617973
7438003,6924.915043852973
7428508,3799.29456409901
7478731,1996.0770845288164
7478917,3891.722544101579
7469392,9219.682817242458
7485754,2893.9980041144527
7503991,4258.65042771322
7459273,4669.221705556611
7523044,2263.4345545294063
7461745,3146.192692767877
7477003,1942.2064090988288
7429963,2974.5609619199568
7477372,6310.2804771949795
7439656,2163.956965005404
7441615,14243.130820560897
7466533,2920.5394200648093
7458991,2864.785648550433
7517233,6000.683631280341
7520587,2375.9707331074937
7498735,3802.5933590002373
7438477,2885.2292372842326
7467103,2601.9367851623533
7504594,2918.340148684204
7505833,1822.4537331368103
7484287,3560.8421954783203
7460593,2731.419239051151
7504675,1663.3748804716254
7485427,2285.7743349995803
7434640,3609.3148048825115
7466623,4036.7355568985895
7524631,7998.190937517934
7459051,2652.174712650089
7438939,4234.736910320602
7482130,2285.166768044229
7484131,2244.0259900227834
7454077,3916.5219007445257
7472128,1483.2506374932318
7449169,4019.1558616861
7486975,2799.6692406718744
7484500,4992.520529505396
7516732,5276.554668914602
7428985,2631.471583615705
7474408,2634.450556701062
7435396,5419.295749429192
7484464,1870.7210799175414
7454980,2574.6792293711783
7444186,3955.5317068233685
7433704,3199.153014087632
7446880,15495.99916413731
7468243,2479.0157058103487
7521919,7602.9239185296465
7438519,1936.5284472185213
7523473,3893.6235911343324
7446913,7177.355143568572
7463101,3031.8677766790643
7453729,1928.23553755318
7464859,3254.9459797649633
7465084,9392.974796514729
7449466,2520.871548828091
7486744,4294.4119559237615
7452856,1947.8396934604136
7505170,24201.05231638677
7485361,2592.544558974116
7522447,2813.532976009887
7429417,3414.3916848139374
7490803,3574.987957314494
7479712,3212.9848546463822
7505866,2263.8332675476495
7441723,2010.1041856445988
7445857,2928.596185588623
7432411,4447.450850862059
7495618,3895.416334015483
7491205,7673.3146602328525
7463587,1751.2416895616077
7464766,4138.62910588673
7510696,3152.2525438508956
7476250,2935.780547524335
7429258,1728.8444982370386
7481980,1685.6394117459004
7437793,3472.9012097643167
7491691,3175.756807164873
7431544,2468.6512374578547
7430869,5560.808004413943
7493533,3797.8399248729297
7450318,2155.3377081048807
7436338,3973.396869510511
7475452,2315.920006104115
7472254,2190.8489546211385
7484395,2810.9354282719455
7454095,3653.7218702144783
7495051,4120.072430385666
7433407,2269.422023896404
7483882,2105.1957647019826
7472614,2118.54080525969
7454227,2477.400286335428
7495090,4636.318503087689
7461919,1908.7076022110402
7514611,2497.40656723904
7441906,3475.1575461555904
7484479,1821.7780950444208
7511641,4782.549367737748
7524268,1932.1180792625398
7437511,3345.2409939434156
7435846,2791.8543021510955
7521358,1629.9368211171297
7454965,2100.471035623128
7496668,16566.123882634653
7450321,2099.5125988983286
7449181,3160.7942131429263
7455925,2830.6690993595366
7449874,2825.8693032727347
7517239,2125.896124957289
7439260,2266.6282315922836
7495072,2527.318593643905
7469539,3014.306235511677
7457773,2792.7750966586436
7461742,1939.614002967059
7431043,2095.0223588387385
7435375,1933.891371421162
7483195,3275.9384721761357
7470727,2299.9850746551833
7509406,1599.766532387874
7447402,2401.4147046003595
7477765,2614.630433583515
7521538,2308.537502959567
7520935,3642.571174449417
7486417,2478.9510028090413
7431961,2352.351382342172
7453123,4067.416798433079
7513069,1515.5790071163196
7510705,2716.5350711663577
7517389,2959.1941777477546
7498852,4049.91742106313
7482625,2481.234655035403
7491373,2545.1240987093565
7492234,5009.237881004696
7490362,2365.5727130654886
7484377,2866.9961154778193
7495729,3133.633783768723
7429174,3069.452306415599
7478503,3494.108317528205
7465477,1491.3273719814858
7438216,2426.8965394408433
7474279,7440.84399585233
7431244,2529.366759002767
7462531,4752.847270529914
7485499,3100.8044105119034
7480960,2016.541609135556
7463584,4152.430381950816
7518280,3645.5152606405345
7462165,1894.5685886094232
7485103,3533.0585790454543
7453735,2327.135127991485
7475206,1847.9976596833092
7483141,2304.63035839587
7490623,2080.955907002208
7465708,1788.6608484596102
7464019,2217.6286399716955
7466620,4365.035382722105
7525567,3356.0146111789277
7478245,3296.6778212113286
7510474,1912.1316764684345
7453762,2415.680997169003
7513057,1601.716839015542
7456996,4089.734406840516
7484644,2115.702490516308
7465381,2872.99344636771
7467373,2854.639184351826
7483003,2032.5956664544806
7500601,3368.337919523587
7482259,2600.1234340721985
7483159,6124.0878858874885
7478539,2464.455137033502
7443886,3020.019228311746
7431037,1366.1692282015179
7501825,2500.994736946555
7484383,2626.468832967519
7438777,1832.7121334969247
7522885,2814.050946091473
7434523,3042.3641788427567
7522174,2155.8854171292423
7491952,3881.455741106173
7456825,3595.127852608754
7470232,2841.32564715096
7506949,4631.205113730658
7457344,5762.339089147164
7500970,3756.7530209839715
7494541,2985.8163250696607
7503529,1711.2122474546093
7501516,2122.9808417021604
7443847,4110.769510344442
7504567,5294.108905331373
7509160,1443.5720792051127
7479787,2054.8993938397903
7462234,3121.8945040399494
7448005,6485.602519976295
7479469,4178.975662719419
7486423,2674.3560746541816
7510423,3114.7196849222596
7483285,3135.265205369937
7521928,3884.367574734337
7518400,2455.163321496456
7502671,3005.8551102574993
7487875,2583.028667807595
7505332,3112.474843825145
7443985,3285.6905875934453
7525774,1956.8710562408594
7465072,4789.421685229599
7511860,3398.3244385279836
7510459,1852.2330203396978
7457380,2672.6947936911492
7450813,1912.2812442785612
7469848,3258.5375870734456
7472542,3476.952643434583
7497859,2301.930127541827
7512139,9690.051700232527
7474987,2060.650191638295
7455826,1919.998589863152
7456957,2562.2803570679316
7473631,2754.786476799198
7492438,2403.8182556270012
7438219,2783.498189064629
7431685,4341.296951190461
7483927,3512.093842502308
7482145,1867.5243286706607
7464847,3747.615910900332
7467430,3473.2491927150795
7477744,3009.777351187172
7464673,11612.650055788054
7460932,2178.0051074685643
7455985,2037.05074971176
7513000,2252.4487294423
7498723,2455.475337874987
7459582,3509.0406536175647
7466653,2329.6562303178894
7473607,2609.910831622822
7519606,3881.3838512607986
7481377,3048.282864209482
7431463,1955.1762000219203
7445587,1895.2950756036496
7442134,3844.5940049943856
7518013,3391.543051100509
7482025,2536.2264016863514
7462813,1550.054298101236
7467247,2869.805991305011
7457011,3381.9925206753023
7464547,3612.831959809091
7506769,3920.3439999985703
7517386,3866.3440377184884
7502689,3032.3805378947454
7465441,3763.969290582025
7493404,3287.0221928813794
7497694,3257.5105713852195
7509568,1585.4833785523606
7471510,2954.84056465301
7445854,2060.859316324036
7494796,2461.294765542162
7437994,3159.602280168073
7450609,3113.490293942372
7486267,4073.6471932964123
7510153,2664.194194131342
7502038,2124.79531282921
7467094,3973.0647656008778
7437229,3255.8090946301463
7514203,1858.8125548609992
7446901,1704.7838704215067
7466893,3921.718007996006
7456342,4093.3345188283283
7486801,2616.82743747639
7506916,2926.630737169395
7442215,5247.946774973105
7440868,3268.1376263666975
7515178,7121.730995639352
7483621,4079.5144187866795
7514578,2478.086695604409
7502446,2468.6512374578547
7451995,2003.3670837547684
7447285,2589.7026086077276
7495015,2787.8107591748144
7518631,1946.480524788022
7476442,2112.2949264332065
7469572,5094.855045188742
7451230,2046.4414069954673
7489279,2925.618872391025
7513108,2088.9298428862285
7433668,2308.649588164202
7451956,2415.1105292894604
7475107,2068.130788031994
7446811,3361.3977653668544
7516117,3153.263643277178
7518820,2774.083156828136
7438684,6830.078929842328
7483327,3342.4389168975786
7466005,1672.9055234931866
7435339,2915.961623197854
7437013,3886.7389083473618
7451191,7611.627540872498
7471774,4054.854033015728
7439044,4729.180991498203
7512625,3045.054793136008
7485943,2664.2612390264912
7523248,4536.366846483463
7500229,1542.5810833775759
7500739,2492.497657432184
7514761,4169.734977761663
7483363,4946.7209800998235
7439683,3144.2167426938004
7505323,3334.295290566685
7464757,2798.9330871334405
7510219,3667.9628749334925
7511812,2045.9171573859358
7445182,1794.7654446721945
7449931,1589.068102317739
7453216,2544.0238898012585
7497580,2256.7619005222505
7488331,2050.1062474607124
7464217,2067.032275184698
7437187,3505.4929505366686
7524343,1763.2557694515656
7430311,7841.7731857358995
7475704,3463.323843362616
7495531,1394.2322308294777
7445446,3063.8316174798683
7466968,6692.725113134524
7482874,2947.465654842506
7523158,2253.1021795473666
7445167,4308.836938472069
7466572,2236.375104472861
7446427,2828.696709789348
7469695,2007.469135225453
7509220,6588.099136285818
7473697,1776.1656595408103
7437958,4051.8221115947745
7513429,4861.0335556086175
7440802,2484.022161215919
7461127,3686.492227478897
7429555,1511.0087625489025
7518394,2184.0589581508343
7475695,2652.490835593249
7508416,3125.2857937183444
7428703,2502.6107422549458
7481110,2355.327077991891
7495096,2893.812467345079
7502551,1853.4784275191946
7465438,3916.1234528583886
7469458,2852.0824894663147
7444450,2380.2203933515448
7431652,2911.2326460022527
7430872,2349.3565216868437
7466200,5136.040747527054
7473145,1569.4875363689634
7441375,2017.2421134213846
7500955,2278.301393145323
7439575,5629.990470514286
7449394,2790.0750108541592
7482328,1723.303645206857
7437115,7174.638538072311
7468804,2410.1142881948276
7515739,1984.6765556371918
7483495,2311.4153327630243
7498804,1979.2063462603862
7517179,2146.36772899294
7458169,2296.5690695204294
7436305,3105.774150483345
7430611,5364.5270596071205
7522369,2487.5490740115083
7463638,8294.807182789222
7515022,2154.737625658746
7456927,2589.4635866494914
7508488,3402.387997605958
7504684,2876.5885896455325
7473562,2536.812013973458
7433215,3823.447138145101
7514143,3717.5616006181467
7508371,1915.724409499427
7474774,2870.411746292274
7449346,2468.5905388848782
7457917,2051.714502528793
7514836,4353.346759414811
7525597,2637.0441127529302
7447171,3481.6493590768277
7443286,4547.270793038222
7512910,2440.6651845857614
7503424,4309.837805758205
7477984,4117.150736538634
7449361,2442.1010219644904
7440355,1675.9599522424207
7475218,4309.514170765621
7474549,2514.2267215969887
7472083,2673.582722499492
7440322,2580.3391444601343
7513768,2403.3277931617145
7477543,5579.799840790028
7492906,3091.0554959898686
7520047,10419.24638008442
7497886,3506.3178472870004
7521091,3383.614808503055
7502230,1928.473296252933
7483222,2860.204653993199
7445098,4628.6893905463485
7448416,6114.685262587438
7511608,3754.099656362471
7457296,2101.34592956269
7488793,2219.2961780132264
7525276,1715.2615954771552
7454878,2735.6452831858664
7508983,2780.870351071476
7524847,2378.1542591056436
7499848,3707.7516175895157
7464802,3012.2972418170234
7459588,2830.500338745062
7499431,3471.595850064586
7447831,3818.697041234955
7477045,3545.4917074902182
7462696,2676.8690287772233
7506775,3331.6223318709117
7519693,2597.7157509307226
7522114,7039.737524508468
7431787,2296.272714388878
7506604,6486.76901061706
7451101,2428.167086294483
7453510,2556.2220567324653
7463353,2082.7753584791026
7446400,1574.200275512793
7506664,3482.623829127157
7494439,2717.2328765119078
7453312,4878.516372606722
7526140,2469.107368569336
7452541,3043.501986576394
7513006,3488.951823093831
7485919,2258.0507782955315
7511632,3796.2320555671413
7490908,3956.3255853577434
7471507,4431.491441269349
7523752,2107.3191603300993
7441912,4400.363296783475
7445944,2940.563699037639
7460767,1504.5155156191568
7446259,2941.1983866068203
7462783,2366.2227826466615
7505563,6352.3229923974295
7496194,1938.7802859314445
7433260,1389.620101145416
7441807,4270.852437872125
7520488,3794.282163687238
7439983,3328.6018946771537
7512100,3687.9335914959393
7495222,3370.8494998818837
7498003,4577.174326742116
7451845,3847.6976215319096
7471072,6144.632143388942
7503238,2372.7114434355526
7498453,9114.022598331412
7442662,6131.567263147907
7493803,3430.299982667587
7464232,6569.101663759079
7474831,5072.209090572394
7462066,2556.391698642351
7489261,2788.1870000260733
7510816,3872.82537721862
7483483,4424.87645318963
7472671,2608.2827193760995
7466995,3010.0688624137542
7439440,2766.068566791519
7432444,3892.5283205101855
7438087,4585.452532816026
7439527,2788.3384687993944
7477960,2386.720060536947
7466287,2321.22227810228
7455385,2235.824786304008
7503409,2996.875348209676
7503643,7120.546740692712
7508503,3122.13848921973
7478074,7238.345014601451
7490719,2054.922658627985
7470130,1966.1033171633676
7438789,6341.6062895825835
7519465,6282.8004267021915
7428838,6501.091580894985
7457467,2658.1656062407274
7481725,3444.255935817768
7438504,2406.380900703624
7444402,2341.375330062804
7523311,1784.9525800662627
7480519,25578.310790714528
7496269,6519.2628943663285
7503739,4930.426043482433
7448575,4217.423300554729
7457041,3237.0853822297954
7499338,1529.2091812386907
7506631,3582.492625418727
7501480,2555.132339868461
7480441,3299.6754175588608
7517593,5283.282827226076
7453675,2817.777745341563
7458598,4241.493411956809
7479466,2542.936954800094
7464676,3427.8596991684567
7459033,2189.589441028522
7476415,1473.4760926403446
7442380,2345.7573414745475
7486471,2426.146780214268
7479439,3701.4279006566394
7478413,3285.3703015042656
7498450,4891.337135599205
7474810,2094.957450861906
7442872,2694.1440461321445
7477381,1836.58785986432
7501600,3292.908580443708
7463785,13364.6338761542
7518928,1834.1404945071195
7454350,7298.50520240094
7467697,3671.5792056119085
7518529,3958.924373691298
7428499,3225.320026431553
7441162,1552.676972168207
7523704,1970.3257608541805
7498759,2426.338347588654
7488235,2451.14038098188
7444399,2982.600156534539
7477822,1941.1973928832408
7508038,3937.3508315071344
7507933,6443.801135228577
7460218,1711.345677616626
7490725,4489.945318734801
7499452,1708.0707835300595
7487488,2436.2536318211282
7475797,3501.6900695581407
7516921,5421.938920074199
7461520,3791.558288916888
7503865,1990.5267342562302
7497145,2304.495915920928
7446010,2167.2021098089303
7469680,2189.1685203054826
7496665,8801.887699354043
7433905,4243.974747679486
7505764,2608.991356460768
7519312,1804.3002379719505
7526290,2545.9924559380893
7496812,2550.60455733865
7481740,3344.7921967013763
7506526,1822.1138206691878
7521166,1669.8033417617958
7431580,12374.540370911003
7456318,1615.4890631590088
7483306,1648.5839127320387
7485490,4990.709293594682
7500802,3823.965598668422
7443355,2391.7967095701697
7515619,5352.278679281875
7516924,2437.2693755167516
7490779,3275.9853354240663
7441486,1930.3730842613923
7466341,2640.9947041795444
7497121,2611.2008550508676
7449520,2440.9607002411767
7453027,1888.9795616464523
7458331,3133.633783768723
7500493,2044.8781947775747
7502881,3435.263608801794
7505338,3952.1074973467676
7437982,3125.595999863507
7483672,2304.9095846427103
7495252,3626.8222572970526
7434496,2845.3961276510117
7445347,2046.9302344858215
7495363,7404.910146500092
7428859,4412.229102272376
7522444,2423.213283891835
7459801,3751.4999553247467
7513042,2092.6062578082324
7518043,3201.7412131944607
7523320,2169.703308570567
7525888,2498.4059401480044
7509100,2587.0861667417034
7449073,3508.269119774691
7444318,1684.6821823305734
7437835,2987.9199102327443
7459954,2958.4557289974223
7430917,3577.8421555685763
7476889,2602.8055138887466
7495708,2667.7881261102375
7495867,2146.0250710646415
7510732,3172.826196195081
7481932,2198.0073499312125
7453555,2712.9228310468784
7481359,2549.3310488344678
7496416,3295.9405355224303
7519567,2034.0909856806877
7503934,4491.137857906224
7508674,2355.327077991891
7521865,2950.358666185518
7511566,4681.283196424692
7441129,2896.1397225808637
7477816,2454.8759062212343
7475971,2801.45408324916
7489795,2900.4198341630704
7473766,2123.4338876477013
7475779,2126.7882334830297
7470277,25627.400623487512
7473259,3254.847856749753
7516006,2825.5524429757356
7512058,2579.253429707423
7505590,2083.980053136095
7454356,2678.6114727464956
7475116,2575.257938264132
7447774,4106.046451103633
7458388,1949.4633036891933
7456459,2858.7472698892648
7449115,2775.358581618128
7437643,2007.1052317573863
7464325,4045.246288874744
7471852,3556.24949672719
7500250,32940.27803979428
7506415,2655.9364800144203
7493827,2366.971334932433
7433473,1673.3484633694106
7444408,3699.1541450897994
7441642,4868.250858169425
7498249,9399.184776977776
7499395,2671.85949540421
7468408,4172.83929185936
7430188,1888.0502207645934
7517479,2500.045331929451
7454536,5633.549131016251
7484284,2047.3369467375558
7458835,2041.3780291693947
7350481,3348.198085177877
7516471,6481.473243373798
7467691,1791.8792064138127
7440388,2815.0877259141103
7472059,2402.563109185584
7480810,2347.1090831128804
7483021,2336.1792475315465
7449385,2866.582755829762
7481431,1986.7218156678316
7506361,2133.556784447291
7496215,2549.0129741665523
7465390,6251.939149336627
7450675,3045.690793985623
7453297,1974.352483731413
7524022,2568.503631685116
7484392,2837.3131952557364
7438510,3112.683538843915
7482313,2416.8345438760507
7453474,1428.821535192728
7440943,6777.319800764837
7503829,1996.6838082947831
7458280,2978.9812598508297
7438411,2035.1480745247034
7461412,1307.5704819095538
7437634,5480.875842154056
7443097,3235.6411247984784
7466269,1931.7807568983321
7451854,4141.562455299863
7518862,3315.2292486279703
7452604,4702.7322450507045
7470883,5329.871953143401
7510495,3609.808247202287
7485454,17527.59989556889
7496509,1853.757115375831
7464460,3755.2438105849897
7441720,2943.454851084155
7467292,3714.4501501825885
7454308,3154.946346347991
7474393,1489.6612041300698
7432672,15913.217449026875
7462552,3962.1013993071615
7473736,2382.3394682147873
7464763,4004.090343263754
7489822,2006.9400614784165
7469194,3578.4101975666845
7465162,3782.81960966132
7483513,2303.6707369781975
7472086,3157.330316190265
7504150,1873.2499924234644
7455355,2932.167551180074
7518904,2411.6981020161347
7474354,2851.538996059611
7466524,2732.070360160439
7523452,2939.0527348495293
7481356,2347.1090831128804
7469857,2317.4182402527526
7519753,2335.966449296639
7437199,2555.856455596176
7507393,3079.1720041513613
7430455,2943.1822290974455
7524517,2833.2613835647985
7488694,2164.1050598679863
7464034,3765.1760767810893
7457227,1862.6615848114068
7449757,5220.858795380757
7498591,2695.4981755304166
7461859,1724.6119517694758
7438858,5677.405322874389
7508347,4150.127265098993
7491664,2311.073052978446
7443535,2477.746427473074
7462660,3907.225371589246
7517137,2092.794101641106
7476301,2920.4032729319642
7459576,5902.283332497607
7480249,2692.8667701403197
7471309,2720.6639327448947
7452322,2174.696285483231
7500451,1791.0377102297527
7477702,2357.2229796134106
7437103,5756.609531696532
7461793,1903.436614825425
7461973,3812.4771820549017
7473946,2988.3874316562606
7457638,3099.6002012581484
7452988,1869.5353958033422
7510435,2490.791330203926
7454023,3624.5188373407395
7430482,2745.518437726844
7433830,8076.325712226317
7509817,3305.205112486612
7488412,2299.3546535861014
7429165,1869.5353958033422
7445374,4911.246161124657
7477567,8569.586078798102
7476448,2377.8381798462387
7439155,5414.383523469147
7498534,2183.9356961367675
7479376,2973.1877618779454
7439365,2665.6120737998467
7489600,3282.621094209301
7478236,2316.883243483679
7495507,5564.509860762628
7467133,4338.188235668431
7486840,2492.2490504978373
7466107,9093.211072161017
7518310,7568.133060265113
7500763,2472.173830587093
7430761,3600.331871344505
7452124,3728.2572563712033
7462585,2382.4910495789663
7503148,4000.250198470966
7460089,4022.936418474986
7442890,2568.201991244268
7525273,1514.549953101033
7492477,2710.670885643114
7500736,2785.942026831861
7429774,3892.5283205101855
7438981,1978.5355336928708
7430524,4614.22468954583
7505020,1993.5272852435212
7519135,1817.1843828158587
7510651,3625.9613111302388
7508209,1910.7283776943448
7512340,4128.013055422544
7432519,5726.71186566057
7507249,5932.672853732904
7497040,2293.5277794794097
7468810,3553.4794564570643
7507963,8650.223574554366
7511710,6038.617729665092
7468063,3540.427406967061
7516000,2839.6310805310654
7446418,1930.5238774899483
7433368,3843.478238832781
7488967,7455.00102248512
7518298,1718.992869735591
7512421,3819.795136807596
7501165,1886.2565347885454
7478461,3076.078274562791
7440214,3537.100675403253
7428607,2388.087825059435
7515514,2823.4016444947883
7477366,2831.7731577383965
7523155,2441.1028372251744
7463722,7512.802053916613
7431460,2801.5997243505512
7501300,2342.2691475299152
7438918,1613.263525335182
7485178,3975.370215321061
7459189,2583.643959096928
7457548,1736.6639734923476
7450444,2468.3632324803225
7512859,3756.910357062614
7453738,4498.383368538798
7446490,1658.037538318349
7470256,3818.9497191257747
7471183,7945.434736203128
7444204,3470.3280036989195
7467379,3175.5494840578817
7497883,2105.3146083406973
7475236,2276.3753065384844
7449064,4435.797926789643
7511635,5056.209407487902
7478371,3751.1369966536954
7491925,1849.8708612865266
7432429,1980.6422023761177
7452577,6314.9534034880435
7456390,1778.5788254899062
7504138,3531.6103417313348
7454746,2666.4612870744945
7511653,4899.370116577764
7489027,3453.3690526748196
7520782,2594.0736430367665
7523755,2408.6281933488403
7499398,2881.4617035630235
7429012,3272.795621746871
7482262,6126.731710571166
7506286,4396.491519809214
7458571,2480.509450206893
7466218,5609.618932820263
7449880,2800.539900918055
7504501,4278.489209952153
7494826,2260.02626984355
7506739,3155.2344648012463
7444438,4070.604730617684
7459129,2952.341807529773
7521409,6045.34046445671
7443124,2277.8108413426385
7503679,3905.551425549038
7490011,3124.86355211176
7526119,3640.0734467652774
7514095,2408.7466345181497
7513894,3144.028867941245
7515091,3483.8670567682907
7430551,3290.697171030319
7524220,2417.9214864680785
7469272,5953.582253765503
7441228,2342.2691475299152
7464343,4263.410773999558
7484917,5063.010932932704
7442770,2940.563699037639
7526215,4744.647665802668
7430941,3240.045309443624
7434982,3699.1541450897994
7428850,4969.639045431088
7482859,4994.671600416362
7506589,4653.972511446759
7449916,5987.034358723701
7500211,3188.324868054846
7505629,2425.4763742896776
7460293,2212.369703719169
7491523,4741.614355770279
7479355,2793.6483005949444
7518535,2638.515763031725
7487806,2464.3322890686177
7493788,2846.115293438404
7515712,1657.5604038992187
7502161,3417.8309217734463
7484005,2092.4498444214914
7497322,1740.4946217397405
7485892,2581.2338833599033
7468447,4105.063906332758
7439752,3886.7389083473618
7437886,3089.847304971585
7438171,2329.29025800989
