rental_id,predictions
7488436,2520.840442853363
7455118,3230.2687499999993
7508413,3214.668511616522
7488712,2997.556560559007
7513663,2369.2956659973224
7451935,3981.7292713551956
7450066,2683.632670502984
7487524,1557.303044871795
7470241,1892.3494474048825
7489987,1929.2935750581953
7508275,4346.058921911422
7435963,5116.746011904761
7464331,1678.9059253246749
7452970,3582.006820175439
7435009,1950.7508624708626
7455208,3216.391211464073
7503340,4876.693829365079
7489150,2235.6679560697517
7517791,2257.50585815047
7454344,4645.926259018759
7436206,2980.6850000000004
7455316,2115.2788159327292
7496965,2642.1568400621118
7484992,2165.713292811942
7525333,2126.5023754674144
7526398,8995.66
7494220,2216.779697802198
7454044,1776.67727863539
7448725,1865.97
7469815,2356.626282051281
7487419,4851.260446676979
7499857,1493.2021474358976
7433902,6988.849551282052
7449094,5860.085357142858
7481782,2877.531214689266
7433338,1459.2156565656567
7505899,3169.0525177174977
7491745,2540.4063442677116
7456171,3881.0638717019697
7464358,3975.3791666666666
7511203,3190.9536093451134
7453843,1528.4462527056278
7457971,1966.5492000581955
7460386,2687.867395863545
7434454,3951.191385269143
7526455,2541.626215995235
7434997,1653.4039949345643
7463929,1783.247083333333
7469284,1891.2658660860318
7514968,2630.8780830280834
7502809,3584.912670795796
7448119,3213.4887931034486
7506568,3936.896752136752
7513207,5094.472083333332
7443994,3080.551596320346
7503154,2710.1849064251883
7502134,2323.241437127976
7429066,4260.511666666667
7517113,29157.5
7525606,4136.623256463179
7503826,2974.1365476190476
7481380,2739.029411764706
7514311,1744.705999304817
7511095,4013.775833333333
7494559,2402.532641594517
7479478,3514.4238387635764
7460905,3035.082803247438
7490032,2381.9940762637793
7446121,8966.720833333333
7517851,2500.470788147467
7489849,3426.3849780701757
7517920,12122.384226190477
7469107,3496.853466117216
7488700,1858.3393609022557
7470010,2418.807711038961
7508464,2361.8425
7436320,2741.635416666667
7462516,4800.599504504504
7519483,1947.83122705314
7474372,2681.3025662544114
7509484,5908.724166666667
7449409,2433.138511904762
7479307,2434.666842105263
7512970,2819.912733239743
7455718,4423.684659090909
7495477,2262.087208892201
7444066,2228.9380518529765
7432948,3078.558025797834
7473829,4093.276503623188
7507822,3327.297433336982
7506841,1895.8679022366528
7464010,3155.744114087301
7510516,1755.6979166666667
7502878,3067.983700210231
7430344,2980.0982004727084
7451071,2285.550903314851
7495351,3521.1399509803923
7473205,2161.2867975929307
7456828,3962.6009904108832
7525948,1749.360982142857
7434664,2201.3085416666663
7458628,2702.1454817531976
7442302,1878.8639949980577
7437409,2728.997380952381
7509910,5021.11826496674
7464316,2538.962008869238
7476328,4352.442329545454
7498618,3458.4773171768707
7477681,2417.5605257936513
7447999,4113.137663170162
7488613,5870.010795454546
7464937,3338.032916666666
7442950,3586.633541666666
7526164,4670.730376984127
7460059,3704.054845837033
7481872,1584.4718017987932
7451911,3400.68463489609
7431586,2576.8391666666666
7466263,6603.7993122009575
7437430,7702.529960719105
7428493,3073.235588924964
7469716,2651.980803571429
7475278,2687.0075595238095
7500706,2319.425416666667
7471621,4589.0875
7514326,6132.232916666666
7436317,2675.683035714286
7473850,4353.186383928572
7448644,2777.526028174724
7471735,3580.1019036519037
7480759,3151.9800000000005
7499509,2861.793451523009
7457200,5792.7151542207785
7489336,5773.247536922277
7433680,3433.8665625000003
7514923,2029.1681674257095
7443076,3378.6647619047626
7446193,3360.5575914307165
7496026,2428.841907876301
7501915,6195.087289915967
7493797,3691.2076486382816
7460512,2350.091246943161
7495612,3829.156602564103
7439284,3122.6263772022553
7511656,4769.140812986602
7439332,2151.8797983654704
7459297,1809.2925701331428
7487509,3169.2717048470104
7503007,2851.4710641916163
7508722,2210.2257165750916
7487200,3405.912901303469
7439572,6297.111510989011
7490041,2333.3626436781606
7484677,2038.450726010101
7464898,1983.3191746659136
7468753,1747.5583333333336
7466311,1928.4801551915984
7451239,3198.8219202898554
7514272,1765.7549616580868
7474990,1599.148559907834
7492450,1944.6111730176774
7439191,3389.21929374389
7479742,1809.7097537878792
7428667,2916.743640100263
7456336,2705.8370262464296
7436776,3069.010833333333
7525033,2766.341953494415
7451392,2522.6615660702455
7494196,2499.743520164476
7501267,3241.5266666666666
7479151,2145.856252241526
7481236,2631.517657683946
7493104,2719.216282811837
7480957,1664.1268939393935
7483960,2458.9199248277023
7439215,1906.0660714285714
7506133,3365.7990596846853
7511851,2912.645404977293
7470196,2481.7357787318106
7479850,1498.8772945804194
7521985,7520.801685606061
7472722,4386.412916666666
7428790,4704.58011072153
7454113,5099.213080808082
7437301,2552.6355109343785
7428718,2553.35625
7447792,12119.558125
7505071,3019.3992362640515
7436692,1558.1592986874236
7473661,2352.943295454546
7507096,2522.6615660702455
7449217,3650.0116567460327
7457209,1549.3104414682543
7477675,2394.5545075757577
7461907,1826.0650766857693
7471456,5995.268333333333
7514680,4208.917145655729
7460131,9022.0625
7438990,2269.916290526175
7481143,2552.673743268226
7517230,4415.8287896825395
7522882,1838.7808876811591
7494493,2756.7958953871553
7436539,2133.129761904762
7458742,2378.87875
7495975,1744.862946428571
7471558,5686.268746184371
7490278,2346.9356896551726
7509847,5119.002361111112
7444282,3656.323454627134
7472158,3292.1875
7517383,2040.1430952380954
7439446,2023.0804166666676
7505236,2292.211288834385
7515946,2237.101488095238
7490518,2167.0929731634487
7498633,4552.368174779151
7492513,3521.1399509803923
7504414,2611.139906157976
7517992,2649.1858585858586
7460782,1749.636024605877
7483453,4437.424999999999
7456657,1726.1384409375555
7444918,2339.373254588294
7454584,1572.267569661036
7498222,2139.4228934263547
7469065,3106.1126084349376
7492093,2315.400003044086
7437673,2566.5230963773074
7494295,2057.452166005291
7466065,3558.170538627747
7434916,4245.503181781951
7495621,10583.454166666666
7455538,1803.5144732161777
7458337,2601.6911476426794
7503040,2058.79778215571
7483762,4610.532996031746
7514833,3458.049344965675
7525966,2143.1363572060122
7516093,1862.7177010199036
7483975,3728.566685606061
7509619,4567.700395680708
7481215,4914.8125
7466656,1798.1670180005772
7511098,2180.5648792145507
7461190,3747.8399494949495
7450963,3446.9522974738675
7526080,2546.491666666667
7469845,4886.2854166666675
7490203,2859.433068181818
7438792,4147.269499910445
7497367,2394.064801587302
7512196,3641.508561507937
7497751,3034.6950436040565
7449499,1905.4341416636435
7464883,6214.716369047618
7458550,2919.6599757205513
7474684,2477.863624864017
7495996,2243.79654298439
7468909,4330.549702380953
7444867,2424.790972222222
7504729,2303.605921715979
7460506,2960.1890124902416
7429426,3403.5487500000004
7443919,6625.738650238649
7502026,1700.2216578409511
7454080,2920.708587384234
7507282,3838.0479166666664
7469314,2491.5053560606057
7457614,2431.419595671371
7508032,4153.157499999999
7481227,1666.5828670634921
7508851,3099.5971020074703
7487347,4398.016499960726
7456630,5111.98125
7498663,2811.678043740981
7480618,2727.703380262997
7429972,2914.3612931034486
7437943,13518.482043650793
7490734,3820.0140012290344
7482613,2412.54876984127
7500235,5013.453076923076
7476610,1454.4922225127814
7439746,3169.4587499999993
7510735,3090.9133501095776
7519882,2504.2943893678157
7491223,2845.4658418282074
7512679,5107.640687645688
7486942,1672.9317157322846
7484896,2224.9912704613093
7510123,3356.5020833333338
7455007,2447.6554665299973
7489768,1615.5372564935064
7525747,2999.136334879717
7429015,2201.607739639163
7430764,3440.9254288707743
7503412,4136.375734388288
7500541,3209.753262288787
7456339,2705.8370262464296
7435015,3022.8424632352935
7455166,6689.841117604618
7456543,4208.987298047573
7441159,1625.3488575268816
7517794,2684.4270833333335
7485424,4141.783894993895
7515094,2266.999761904762
7498522,2381.211174446221
7459639,3870.479404761905
7504315,3983.4104166666666
7494760,2401.903422619048
7430089,3258.3983007105103
7518544,2841.113194444444
7467439,2511.955202504053
7451143,1655.0874503968255
7432141,2289.7203869047626
7492378,4220.586066889874
7438795,4335.326942640693
7513891,2939.8624656261604
7511347,2107.64115420805
7430989,5269.474891387988
7460971,5532.311963319811
7520011,7067.831547619047
7493224,2685.1450648655637
7511629,3780.6954292125206
7450531,2573.299652943623
7479322,3224.2913662605515
7451179,3045.6059523809527
7522552,2276.503781265031
7454362,2841.801556776557
7511557,3841.980845879187
7447354,3011.9804563492066
7457428,3910.417188146998
7464889,3433.6594642857135
7432765,4584.82422385621
7430854,4014.0542217488737
7452751,5867.063377440303
7459078,4684.1710416666665
7512829,1530.1886507936508
7522702,3684.8493055555555
7463866,2939.644083905378
7440331,3276.821785714286
7498888,6651.1348641490085
7480627,4345.363647973909
7515907,3423.1722314507197
7465435,3813.8312198108115
7506646,2832.057418764385
7470235,2433.6872745310247
7469488,2734.740046421422
7430830,6745.092923160174
7504717,1726.0401096506187
7469722,2269.3551079946415
7469332,2477.4476091269844
7517701,2106.2926467908687
7452355,3258.6180622347183
7503025,2543.4988181849685
7467328,2959.7578592878594
7479166,3531.447698272904
7459486,4627.358630952381
7429111,5668.966586617405
7487824,6082.930416666665
7463689,2372.8126158204877
7509754,3711.594583333333
7501180,4414.410710470085
7503850,2191.9757528011205
7430470,1742.0186887254902
7510387,3735.3479166666666
7482457,3158.0781845238093
7439626,3023.6969434523808
7434409,2929.7714185582945
7461541,4012.8630952380954
7511614,3747.212011494839
7483525,5993.180595238095
7469944,3195.5496577878635
7511467,3107.635336538461
7508698,2572.5772591991345
7519993,5090.691231684982
7478749,3299.8104166666662
7430686,2912.645404977293
7430971,3349.757231620718
7442158,3188.0080696250157
7450882,2353.185440675879
7435054,1615.8661755952382
7442464,2719.680469319774
7492996,3085.6051479076477
7432534,5044.679068130631
7449877,2527.658127286807
7460770,1495.6151658148824
7452097,2585.5416666666665
7435966,8970.990265151515
7523701,3474.388105813033
7465444,3306.4627380952384
7482493,4140.766666666666
7492549,3758.731547619048
7486486,3426.001023629148
7495918,3282.7521874999993
7444276,3146.9473611111107
7449127,6080.467976190476
7468873,3799.4226609247335
7441117,3630.3383736743262
7495129,3304.5331628787876
7483741,2133.7853505291
7430983,3923.8057187564796
7445218,2492.0855173992677
7446415,2370.312941919708
7438072,2863.8228096846847
7489114,3261.305996112201
7485181,2563.22125
7518994,1604.2951086956523
7490344,2436.023249689938
7478002,1981.7067803030307
7446625,32320.65625
7470298,7679.740737179486
7515052,2409.363720238095
7512637,5341.797689393939
7481593,3592.9298912545783
7481761,4546.290069444444
7485370,3500.3853935994557
7521376,3270.420941558442
7500277,3711.682929864253
7476769,13752.081130952381
7526038,3717.090716374268
7438015,2328.116815476191
7466764,2543.4710583382134
7437820,2457.9250034209085
7485433,15929.48125
7506100,2998.630208333333
7517542,1889.6450595238093
7499830,2578.4749486412284
7506787,3799.301405075187
7438102,2940.41379554717
7509658,7045.961666666667
7457230,2199.7285714285713
7457911,3601.7510416666673
7438486,2637.033978113409
7454089,2390.04375
7440022,3295.347083333333
7475878,3810.6970833333326
7444441,2975.728422619047
7442245,2956.0637292119645
7455523,1881.769983050633
7466113,2224.197867828798
7447282,2549.7472767857143
7480873,2082.3683333333333
7513309,2961.686936773975
7520560,8290.62986111111
7459207,1563.8880369690692
7452934,10787.525
7479442,3051.577291666667
7479841,3207.0394105691057
7522423,1513.0987748015873
7495993,2426.1825034209087
7525783,11458.56875
7470685,4350.838068703228
7495576,3959.2055913314302
7519261,5190.4805388162185
7487095,8782.215833333334
7525654,10742.02784090909
7462306,2612.5585493138524
7500253,30556.53125
7521418,8262.788194444442
7522762,2415.062528828995
7455154,3443.5677083333335
7493920,5517.938068181818
7492216,3163.423121184371
7481644,1748.342463235294
7442209,6286.999999999999
7524031,10251.102083333333
7436758,4425.611978122114
7501582,5791.394444444444
7499233,3859.6899603174616
7511578,4909.133238206059
7506409,2840.8747902526393
7513459,3849.4425548245613
7470706,2455.8277777777776
7477069,5314.481011904762
7473055,1806.9527254952932
7494853,2364.2939285714283
7478425,3117.670674370919
7443874,4019.00361372902
7481113,5827.4961309523815
7446409,3212.024875957375
7507483,4401.688055555555
7494466,3020.5337378853883
7504384,4701.799722222222
7469431,1695.1363219802283
7486495,2353.209020264968
7482826,3863.3938194444445
7439845,4889.598722484277
7453606,3640.818452380952
7481317,5936.551964285714
7463485,3359.69168200017
7478449,3627.3316666666665
7471954,1773.933878968254
7513714,3898.79004530192
7488667,2326.0141863865306
7442725,3735.70925229741
7516819,1930.9841718697971
7446106,1946.6504892644407
7470688,3556.3973459289255
7500595,2945.150687146383
7491649,2570.1846767385923
7514458,9951.58455882353
7452808,1803.2145833333332
7475587,2261.930573361823
7502350,2265.69081043956
7495288,2397.5500883045534
7433377,1603.7907165600102
7499872,1975.5352743994256
7430935,3387.276442970136
7499434,2465.213826799576
7434697,5653.535931285895
7521037,3438.0868055555557
7520626,2036.6310949548183
7508818,4188.058639266425
7458823,1910.3565368270204
7492954,2021.0953787878789
7458718,3839.8066985915916
7458247,4627.3547311348775
7511551,4723.921205377776
7462855,5859.913612798492
7455400,3212.1875
7499416,3682.311969696969
7482079,3844.044791666667
7492501,4033.402704678363
7503430,1869.1627036980892
7430857,4056.70213841554
7503901,3546.9382396339047
7428901,1724.1792695026402
7505317,3627.0150206043954
7516309,5246.947916666666
7521301,2672.789563181072
7457332,7866.308333333334
7431436,1466.0234725127816
7521898,3610.07266025641
7453324,1503.3821656291402
7428472,3182.655727872111
7491343,2609.922191485739
7526401,2663.0023238233866
7461118,1619.1159408602152
7503472,1743.4130265567765
7514617,2193.7163345638737
7436449,2682.174067460318
7467850,2961.6359375
7470505,3316.7074890350877
7487020,1503.3821656291402
7512790,1844.0099305555552
7521523,4384.805233134921
7438645,1959.1491548582999
7490323,15212.77202380952
7486879,2991.4958333333334
7456663,2262.992818223443
7510990,3234.8057092907084
7495309,1665.9900255393386
7445653,2284.7791666666667
7479544,8038.904166666667
7525390,3044.390824238532
7466998,2997.556560559007
7500106,3981.6947916666663
7430329,2519.5221226165913
7459477,5273.413493589744
7499719,3329.4920833333335
7518784,4288.656720154845
7445014,2913.4117590061046
7442641,1668.4509380351312
7455871,2824.9151518779554
7504534,3554.8726099896476
7467232,3758.3263354700857
7461457,3224.2074263598715
7479208,2929.2112012987013
7500274,1652.1933620137693
7517041,2413.539014906374
7519480,3020.6840113856174
7493023,3976.398998397436
7448548,3468.717319373615
7505941,1807.1496689507294
7440610,2460.934268707483
7512748,1756.8244047619046
7460362,2110.551995614035
7455934,3350.5224702380956
7473352,5003.100833333333
7461976,2520.6704563492067
7453597,3629.1316666666667
7469770,4850.791666666666
7483225,3891.467467948718
7499611,3371.10410485348
7519849,2468.3370074884797
